timestamp,model_id,model_display_name,tier,provider,mode,task_id,sample_index,latency_seconds,syntax_valid,kernel_shape_valid,correctness_proxy,notes
2026-05-26T03:35:29.975523+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,40,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.975604+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,41,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.975686+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,42,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.975773+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,43,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.975860+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,44,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.975946+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,45,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.976026+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,46,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.976106+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,47,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.976185+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,48,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.976266+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,49,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.976346+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,50,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.976427+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,51,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.976510+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,52,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.976592+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,53,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.976674+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,54,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.976755+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,55,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.976835+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,56,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.976916+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,57,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.976998+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,58,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.977078+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,59,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.977158+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,60,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.977238+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,61,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.977318+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,62,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.977398+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,63,0.000005,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.977478+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,64,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.977564+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,65,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.977644+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,66,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.977728+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,67,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.977808+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,68,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.977888+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,69,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.977968+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,70,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.978048+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,71,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.978127+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,72,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.978207+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,73,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.978287+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,74,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.978367+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,75,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.978449+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,76,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.978530+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,77,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.978611+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,78,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.978693+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,79,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.978774+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,80,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.978854+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,81,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.978942+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,82,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.979024+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,83,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.979105+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,84,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.979189+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,85,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.979269+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,86,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.979349+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,87,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.979428+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,88,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.979509+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,89,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.979588+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,90,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.979668+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,91,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.979750+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,92,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.979830+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,93,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.979909+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,94,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.979989+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,95,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.980069+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,96,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.980148+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,97,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.980230+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,98,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.980310+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,99,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.980391+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,100,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.980470+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,101,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.980552+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,102,0.000002,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.980631+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,103,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.980712+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,104,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.980800+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,105,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.980880+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,106,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.980960+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,107,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.981040+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,108,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.981120+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,109,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.981199+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,110,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.981280+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,111,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.981365+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,112,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.981445+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,113,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.981525+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,114,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.981606+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,115,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.981688+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,116,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.981768+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,117,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.981851+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,118,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.981931+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,119,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.982012+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,120,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.982100+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,121,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.982183+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,122,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.982264+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,123,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.982344+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,124,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.982428+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,125,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.982510+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,126,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.982590+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,127,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.982670+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,128,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.982750+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,129,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.982830+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,130,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.982911+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,131,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.982993+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,132,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.983073+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,133,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.983153+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,134,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.983234+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,135,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.983315+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,136,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.983395+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,137,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.983475+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,138,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.983556+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,139,0.000001,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.983636+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,140,0.000001,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.983717+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,141,0.000008,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.983797+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,142,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.983878+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,143,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.983958+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,144,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.984045+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,145,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.984130+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,146,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.984211+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,147,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.984291+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,148,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.984372+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,149,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.984453+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,150,0.000000,True,True,True,heuristic_checks_only
